contextId,contextNum,condition,clickStatus,quality,clickColH,clickColS,clickColL,clickLocS,clickLocL,alt1Status,alt1ColH,alt1ColS,alt1ColL,alt1LocS,alt1LocL,alt2Status,alt2ColH,alt2ColS,alt2ColL,alt2LocS,alt2LocL,targetD1Diff,targetD2Diff,D1D2Diff,outcome,contents
ci154.1,7,split,target,ambiguous,238.0,49.0,50.0,0,0.0,distr1,214.0,44.0,50.0,1,1.0,distr2,161.0,51.0,50.0,2,2.0,17,55,40,True,blue
ci154.1,7,split,target,ambiguous,238.0,49.0,50.0,0,0.0,distr1,214.0,44.0,50.0,1,1.0,distr2,161.0,51.0,50.0,2,2.0,17,55,40,True,blue
ci154.1,7,split,target,ambiguous,238.0,49.0,50.0,0,0.0,distr1,214.0,44.0,50.0,1,1.0,distr2,161.0,51.0,50.0,2,2.0,17,55,40,True,blue
ci154.1,8,split,target,descriptive,238.0,49.0,50.0,0,1.0,distr1,214.0,44.0,50.0,1,2.0,distr2,161.0,51.0,50.0,2,0.0,17,55,40,True,Dark Blue
ci154.1,8,split,target,descriptive,238.0,49.0,50.0,0,1.0,distr1,214.0,44.0,50.0,1,2.0,distr2,161.0,51.0,50.0,2,0.0,17,55,40,True,Dark Blue
ci154.1,8,split,target,descriptive,238.0,49.0,50.0,0,1.0,distr1,214.0,44.0,50.0,1,2.0,distr2,161.0,51.0,50.0,2,0.0,17,55,40,True,Dark Blue
ci154.1,9,split,target,ambiguous,238.0,49.0,50.0,0,0.0,distr1,214.0,44.0,50.0,1,2.0,distr2,161.0,51.0,50.0,2,1.0,17,55,40,True,Blue
ci154.1,9,split,distr1,ambiguous,214.0,44.0,50.0,1,2.0,target,238.0,49.0,50.0,0,0.0,distr2,161.0,51.0,50.0,2,1.0,17,55,40,False,Blue
ci154.1,9,split,target,ambiguous,238.0,49.0,50.0,0,0.0,distr1,214.0,44.0,50.0,1,2.0,distr2,161.0,51.0,50.0,2,1.0,17,55,40,True,Blue
ci155.0,0,far,target,descriptive,33.0,81.0,50.0,0,1.0,distr1,138.0,92.0,50.0,1,2.0,distr2,303.0,68.0,50.0,2,0.0,53,56,103,True,orange
ci155.0,0,far,target,descriptive,33.0,81.0,50.0,0,1.0,distr1,138.0,92.0,50.0,1,2.0,distr2,303.0,68.0,50.0,2,0.0,53,56,103,True,orange
ci155.0,0,far,target,descriptive,33.0,81.0,50.0,0,1.0,distr1,138.0,92.0,50.0,1,2.0,distr2,303.0,68.0,50.0,2,0.0,53,56,103,True,orange
ci155.0,1,far,distr1,ambiguous,138.0,92.0,50.0,1,2.0,target,33.0,81.0,50.0,0,1.0,distr2,303.0,68.0,50.0,2,0.0,53,56,103,False,secondary color
ci155.0,1,far,target,ambiguous,33.0,81.0,50.0,0,1.0,distr1,138.0,92.0,50.0,1,2.0,distr2,303.0,68.0,50.0,2,0.0,53,56,103,True,secondary color
ci155.0,1,far,distr1,ambiguous,138.0,92.0,50.0,1,2.0,target,33.0,81.0,50.0,0,1.0,distr2,303.0,68.0,50.0,2,0.0,53,56,103,False,secondary color
ci155.0,2,far,target,descriptive,33.0,81.0,50.0,0,2.0,distr1,138.0,92.0,50.0,1,1.0,distr2,303.0,68.0,50.0,2,0.0,53,56,103,True,saffron
ci155.0,2,far,target,descriptive,33.0,81.0,50.0,0,2.0,distr1,138.0,92.0,50.0,1,1.0,distr2,303.0,68.0,50.0,2,0.0,53,56,103,True,saffron
ci155.0,2,far,target,descriptive,33.0,81.0,50.0,0,2.0,distr1,138.0,92.0,50.0,1,1.0,distr2,303.0,68.0,50.0,2,0.0,53,56,103,True,saffron
ci155.0,3,far,target,ambiguous,33.0,81.0,50.0,0,,distr1,138.0,92.0,50.0,1,,distr2,303.0,68.0,50.0,2,,53,56,103,False,orange
ci155.0,3,far,target,ambiguous,33.0,81.0,50.0,0,,distr1,138.0,92.0,50.0,1,,distr2,303.0,68.0,50.0,2,,53,56,103,False,orange
ci155.0,3,far,target,ambiguous,33.0,81.0,50.0,0,,distr1,138.0,92.0,50.0,1,,distr2,303.0,68.0,50.0,2,,53,56,103,False,orange
ci155.0,4,far,target,descriptive,33.0,81.0,50.0,0,2.0,distr1,138.0,92.0,50.0,1,1.0,distr2,303.0,68.0,50.0,2,0.0,53,56,103,True,orange
ci155.0,4,far,target,descriptive,33.0,81.0,50.0,0,2.0,distr1,138.0,92.0,50.0,1,1.0,distr2,303.0,68.0,50.0,2,0.0,53,56,103,True,orange
ci155.0,4,far,target,descriptive,33.0,81.0,50.0,0,2.0,distr1,138.0,92.0,50.0,1,1.0,distr2,303.0,68.0,50.0,2,0.0,53,56,103,True,orange
ci155.0,5,far,distr2,ambiguous,303.0,68.0,50.0,2,2.0,target,33.0,81.0,50.0,0,1.0,distr1,138.0,92.0,50.0,1,0.0,53,56,103,False,medium intensity
ci155.0,5,far,target,ambiguous,33.0,81.0,50.0,0,1.0,distr1,138.0,92.0,50.0,1,0.0,distr2,303.0,68.0,50.0,2,2.0,53,56,103,True,medium intensity
ci155.0,5,far,distr1,ambiguous,138.0,92.0,50.0,1,0.0,target,33.0,81.0,50.0,0,1.0,distr2,303.0,68.0,50.0,2,2.0,53,56,103,False,medium intensity
ci155.0,6,far,target,descriptive,33.0,81.0,50.0,0,0.0,distr1,138.0,92.0,50.0,1,1.0,distr2,303.0,68.0,50.0,2,2.0,53,56,103,True,Light tan brown
ci155.0,6,far,target,descriptive,33.0,81.0,50.0,0,0.0,distr1,138.0,92.0,50.0,1,1.0,distr2,303.0,68.0,50.0,2,2.0,53,56,103,True,Light tan brown
ci155.0,6,far,target,descriptive,33.0,81.0,50.0,0,0.0,distr1,138.0,92.0,50.0,1,1.0,distr2,303.0,68.0,50.0,2,2.0,53,56,103,True,Light tan brown
ci155.0,7,far,target,ambiguous,33.0,81.0,50.0,0,1.0,distr1,138.0,92.0,50.0,1,2.0,distr2,303.0,68.0,50.0,2,0.0,53,56,103,True,neutral color
ci155.0,7,far,target,ambiguous,33.0,81.0,50.0,0,1.0,distr1,138.0,92.0,50.0,1,2.0,distr2,303.0,68.0,50.0,2,0.0,53,56,103,True,neutral color
ci155.0,7,far,target,ambiguous,33.0,81.0,50.0,0,1.0,distr1,138.0,92.0,50.0,1,2.0,distr2,303.0,68.0,50.0,2,0.0,53,56,103,True,neutral color
ci155.0,8,far,target,descriptive,33.0,81.0,50.0,0,1.0,distr1,138.0,92.0,50.0,1,0.0,distr2,303.0,68.0,50.0,2,2.0,53,56,103,True,orange
ci155.0,8,far,target,descriptive,33.0,81.0,50.0,0,1.0,distr1,138.0,92.0,50.0,1,0.0,distr2,303.0,68.0,50.0,2,2.0,53,56,103,True,orange
ci155.0,8,far,target,descriptive,33.0,81.0,50.0,0,1.0,distr1,138.0,92.0,50.0,1,0.0,distr2,303.0,68.0,50.0,2,2.0,53,56,103,True,orange
ci155.0,9,far,distr1,ambiguous,138.0,92.0,50.0,1,1.0,target,33.0,81.0,50.0,0,0.0,distr2,303.0,68.0,50.0,2,2.0,53,56,103,False,bright
ci155.0,9,far,target,ambiguous,33.0,81.0,50.0,0,0.0,distr1,138.0,92.0,50.0,1,1.0,distr2,303.0,68.0,50.0,2,2.0,53,56,103,True,bright
ci155.0,9,far,distr1,ambiguous,138.0,92.0,50.0,1,1.0,target,33.0,81.0,50.0,0,0.0,distr2,303.0,68.0,50.0,2,2.0,53,56,103,False,bright
ci155.1,0,far,target,descriptive,138.0,92.0,50.0,0,1.0,distr1,33.0,81.0,50.0,1,2.0,distr2,303.0,68.0,50.0,2,0.0,53,103,56,True,Light Green
ci155.1,0,far,target,descriptive,138.0,92.0,50.0,0,1.0,distr1,33.0,81.0,50.0,1,2.0,distr2,303.0,68.0,50.0,2,0.0,53,103,56,True,Light Green
ci155.1,0,far,target,descriptive,138.0,92.0,50.0,0,1.0,distr1,33.0,81.0,50.0,1,2.0,distr2,303.0,68.0,50.0,2,0.0,53,103,56,True,Light Green
ci155.1,1,far,target,ambiguous,138.0,92.0,50.0,0,2.0,distr1,33.0,81.0,50.0,1,0.0,distr2,303.0,68.0,50.0,2,1.0,53,103,56,True,Bright
ci155.1,1,far,target,ambiguous,138.0,92.0,50.0,0,2.0,distr1,33.0,81.0,50.0,1,0.0,distr2,303.0,68.0,50.0,2,1.0,53,103,56,True,Bright
ci155.1,1,far,target,ambiguous,138.0,92.0,50.0,0,2.0,distr1,33.0,81.0,50.0,1,0.0,distr2,303.0,68.0,50.0,2,1.0,53,103,56,True,Bright
ci155.1,2,far,target,descriptive,138.0,92.0,50.0,0,2.0,distr1,33.0,81.0,50.0,1,1.0,distr2,303.0,68.0,50.0,2,0.0,53,103,56,True,Mint Green
ci155.1,2,far,target,descriptive,138.0,92.0,50.0,0,2.0,distr1,33.0,81.0,50.0,1,1.0,distr2,303.0,68.0,50.0,2,0.0,53,103,56,True,Mint Green
ci155.1,2,far,target,descriptive,138.0,92.0,50.0,0,2.0,distr1,33.0,81.0,50.0,1,1.0,distr2,303.0,68.0,50.0,2,0.0,53,103,56,True,Mint Green
ci155.1,3,far,target,ambiguous,138.0,92.0,50.0,0,2.0,distr1,33.0,81.0,50.0,1,1.0,distr2,303.0,68.0,50.0,2,0.0,53,103,56,True,Green
ci155.1,3,far,target,ambiguous,138.0,92.0,50.0,0,2.0,distr1,33.0,81.0,50.0,1,1.0,distr2,303.0,68.0,50.0,2,0.0,53,103,56,True,Green
ci155.1,3,far,target,ambiguous,138.0,92.0,50.0,0,2.0,distr1,33.0,81.0,50.0,1,1.0,distr2,303.0,68.0,50.0,2,0.0,53,103,56,True,Green
ci155.1,4,far,target,descriptive,138.0,92.0,50.0,0,2.0,distr1,33.0,81.0,50.0,1,1.0,distr2,303.0,68.0,50.0,2,0.0,53,103,56,True,lime green
ci155.1,4,far,target,descriptive,138.0,92.0,50.0,0,2.0,distr1,33.0,81.0,50.0,1,1.0,distr2,303.0,68.0,50.0,2,0.0,53,103,56,True,lime green
ci155.1,4,far,target,descriptive,138.0,92.0,50.0,0,2.0,distr1,33.0,81.0,50.0,1,1.0,distr2,303.0,68.0,50.0,2,0.0,53,103,56,True,lime green
ci155.1,5,far,target,ambiguous,138.0,92.0,50.0,0,2.0,distr1,33.0,81.0,50.0,1,0.0,distr2,303.0,68.0,50.0,2,1.0,53,103,56,True,lime
ci155.1,5,far,target,ambiguous,138.0,92.0,50.0,0,2.0,distr1,33.0,81.0,50.0,1,0.0,distr2,303.0,68.0,50.0,2,1.0,53,103,56,True,lime
ci155.1,5,far,target,ambiguous,138.0,92.0,50.0,0,2.0,distr1,33.0,81.0,50.0,1,0.0,distr2,303.0,68.0,50.0,2,1.0,53,103,56,True,lime
ci155.1,6,far,target,descriptive,138.0,92.0,50.0,0,0.0,distr1,33.0,81.0,50.0,1,1.0,distr2,303.0,68.0,50.0,2,2.0,53,103,56,True,green
ci155.1,6,far,target,descriptive,138.0,92.0,50.0,0,0.0,distr1,33.0,81.0,50.0,1,1.0,distr2,303.0,68.0,50.0,2,2.0,53,103,56,True,green
ci155.1,6,far,target,descriptive,138.0,92.0,50.0,0,0.0,distr1,33.0,81.0,50.0,1,1.0,distr2,303.0,68.0,50.0,2,2.0,53,103,56,True,green
ci155.1,7,far,target,ambiguous,138.0,92.0,50.0,0,0.0,distr1,33.0,81.0,50.0,1,1.0,distr2,303.0,68.0,50.0,2,2.0,53,103,56,True,bright
ci155.1,7,far,target,ambiguous,138.0,92.0,50.0,0,0.0,distr1,33.0,81.0,50.0,1,1.0,distr2,303.0,68.0,50.0,2,2.0,53,103,56,True,bright
ci155.1,7,far,distr2,ambiguous,303.0,68.0,50.0,2,2.0,target,138.0,92.0,50.0,0,0.0,distr1,33.0,81.0,50.0,1,1.0,53,103,56,False,bright
ci155.1,8,far,target,descriptive,138.0,92.0,50.0,0,1.0,distr1,33.0,81.0,50.0,1,0.0,distr2,303.0,68.0,50.0,2,2.0,53,103,56,True,green
ci155.1,8,far,target,descriptive,138.0,92.0,50.0,0,1.0,distr1,33.0,81.0,50.0,1,0.0,distr2,303.0,68.0,50.0,2,2.0,53,103,56,True,green
ci155.1,8,far,target,descriptive,138.0,92.0,50.0,0,1.0,distr1,33.0,81.0,50.0,1,0.0,distr2,303.0,68.0,50.0,2,2.0,53,103,56,True,green
ci155.1,9,far,target,ambiguous,138.0,92.0,50.0,0,,distr1,33.0,81.0,50.0,1,,distr2,303.0,68.0,50.0,2,,53,103,56,False,green
ci155.1,9,far,target,ambiguous,138.0,92.0,50.0,0,,distr1,33.0,81.0,50.0,1,,distr2,303.0,68.0,50.0,2,,53,103,56,False,green
ci155.1,9,far,target,ambiguous,138.0,92.0,50.0,0,,distr1,33.0,81.0,50.0,1,,distr2,303.0,68.0,50.0,2,,53,103,56,False,green
ci156.0,0,close,target,descriptive,359.0,69.0,50.0,0,1.0,distr1,12.0,42.0,50.0,1,2.0,distr2,346.0,55.0,50.0,2,0.0,11,13,15,True,bright red
ci156.0,0,close,target,descriptive,359.0,69.0,50.0,0,1.0,distr1,12.0,42.0,50.0,1,2.0,distr2,346.0,55.0,50.0,2,0.0,11,13,15,True,bright red
ci156.0,0,close,target,descriptive,359.0,69.0,50.0,0,1.0,distr1,12.0,42.0,50.0,1,2.0,distr2,346.0,55.0,50.0,2,0.0,11,13,15,True,bright red
ci156.0,1,close,target,ambiguous,359.0,69.0,50.0,0,,distr1,12.0,42.0,50.0,1,,distr2,346.0,55.0,50.0,2,,11,13,15,False,red
ci156.0,1,close,target,ambiguous,359.0,69.0,50.0,0,,distr1,12.0,42.0,50.0,1,,distr2,346.0,55.0,50.0,2,,11,13,15,False,red
ci156.0,1,close,target,ambiguous,359.0,69.0,50.0,0,,distr1,12.0,42.0,50.0,1,,distr2,346.0,55.0,50.0,2,,11,13,15,False,red
ci156.0,2,close,target,descriptive,359.0,69.0,50.0,0,0.0,distr1,12.0,42.0,50.0,1,2.0,distr2,346.0,55.0,50.0,2,1.0,11,13,15,True,red
ci156.0,2,close,target,descriptive,359.0,69.0,50.0,0,0.0,distr1,12.0,42.0,50.0,1,2.0,distr2,346.0,55.0,50.0,2,1.0,11,13,15,True,red
ci156.0,2,close,target,descriptive,359.0,69.0,50.0,0,0.0,distr1,12.0,42.0,50.0,1,2.0,distr2,346.0,55.0,50.0,2,1.0,11,13,15,True,red
ci156.0,3,close,distr2,ambiguous,346.0,55.0,50.0,2,1.0,target,359.0,69.0,50.0,0,0.0,distr1,12.0,42.0,50.0,1,2.0,11,13,15,False,magenta
ci156.0,3,close,distr2,ambiguous,346.0,55.0,50.0,2,1.0,target,359.0,69.0,50.0,0,0.0,distr1,12.0,42.0,50.0,1,2.0,11,13,15,False,magenta
ci156.0,3,close,distr2,ambiguous,346.0,55.0,50.0,2,1.0,target,359.0,69.0,50.0,0,0.0,distr1,12.0,42.0,50.0,1,2.0,11,13,15,False,magenta
ci156.0,4,close,target,descriptive,359.0,69.0,50.0,0,0.0,distr1,12.0,42.0,50.0,1,2.0,distr2,346.0,55.0,50.0,2,1.0,11,13,15,True,brightest red
ci156.0,4,close,target,descriptive,359.0,69.0,50.0,0,0.0,distr1,12.0,42.0,50.0,1,2.0,distr2,346.0,55.0,50.0,2,1.0,11,13,15,True,brightest red
ci156.0,4,close,target,descriptive,359.0,69.0,50.0,0,0.0,distr1,12.0,42.0,50.0,1,2.0,distr2,346.0,55.0,50.0,2,1.0,11,13,15,True,brightest red
ci156.0,5,close,target,ambiguous,359.0,69.0,50.0,0,,distr1,12.0,42.0,50.0,1,,distr2,346.0,55.0,50.0,2,,11,13,15,False,red
ci156.0,5,close,target,ambiguous,359.0,69.0,50.0,0,,distr1,12.0,42.0,50.0,1,,distr2,346.0,55.0,50.0,2,,11,13,15,False,red
ci156.0,5,close,target,ambiguous,359.0,69.0,50.0,0,,distr1,12.0,42.0,50.0,1,,distr2,346.0,55.0,50.0,2,,11,13,15,False,red
ci156.0,6,close,distr2,descriptive,346.0,55.0,50.0,2,1.0,target,359.0,69.0,50.0,0,0.0,distr1,12.0,42.0,50.0,1,2.0,11,13,15,False,Reddish color
ci156.0,6,close,target,descriptive,359.0,69.0,50.0,0,0.0,distr1,12.0,42.0,50.0,1,2.0,distr2,346.0,55.0,50.0,2,1.0,11,13,15,True,Reddish color
ci156.0,6,close,target,descriptive,359.0,69.0,50.0,0,0.0,distr1,12.0,42.0,50.0,1,2.0,distr2,346.0,55.0,50.0,2,1.0,11,13,15,True,Reddish color
ci156.0,7,close,target,ambiguous,359.0,69.0,50.0,0,2.0,distr1,12.0,42.0,50.0,1,0.0,distr2,346.0,55.0,50.0,2,1.0,11,13,15,True,reddish color
ci156.0,7,close,distr2,ambiguous,346.0,55.0,50.0,2,1.0,target,359.0,69.0,50.0,0,2.0,distr1,12.0,42.0,50.0,1,0.0,11,13,15,False,reddish color
ci156.0,7,close,distr1,ambiguous,12.0,42.0,50.0,1,0.0,target,359.0,69.0,50.0,0,2.0,distr2,346.0,55.0,50.0,2,1.0,11,13,15,False,reddish color
ci156.0,8,close,target,descriptive,359.0,69.0,50.0,0,2.0,distr1,12.0,42.0,50.0,1,1.0,distr2,346.0,55.0,50.0,2,0.0,11,13,15,True,bright red
ci156.0,8,close,target,descriptive,359.0,69.0,50.0,0,2.0,distr1,12.0,42.0,50.0,1,1.0,distr2,346.0,55.0,50.0,2,0.0,11,13,15,True,bright red
ci156.0,8,close,target,descriptive,359.0,69.0,50.0,0,2.0,distr1,12.0,42.0,50.0,1,1.0,distr2,346.0,55.0,50.0,2,0.0,11,13,15,True,bright red
ci156.0,9,close,target,ambiguous,359.0,69.0,50.0,0,,distr1,12.0,42.0,50.0,1,,distr2,346.0,55.0,50.0,2,,11,13,15,False,red
ci156.0,9,close,target,ambiguous,359.0,69.0,50.0,0,,distr1,12.0,42.0,50.0,1,,distr2,346.0,55.0,50.0,2,,11,13,15,False,red
ci156.0,9,close,target,ambiguous,359.0,69.0,50.0,0,,distr1,12.0,42.0,50.0,1,,distr2,346.0,55.0,50.0,2,,11,13,15,False,red
ci156.1,0,close,distr2,descriptive,346.0,55.0,50.0,2,0.0,target,12.0,42.0,50.0,0,1.0,distr1,359.0,69.0,50.0,1,2.0,11,15,13,False,Burgundy
ci156.1,0,close,distr2,descriptive,346.0,55.0,50.0,2,0.0,target,12.0,42.0,50.0,0,1.0,distr1,359.0,69.0,50.0,1,2.0,11,15,13,False,Burgundy
ci156.1,0,close,distr2,descriptive,346.0,55.0,50.0,2,0.0,target,12.0,42.0,50.0,0,1.0,distr1,359.0,69.0,50.0,1,2.0,11,15,13,False,Burgundy
ci156.1,1,close,target,ambiguous,12.0,42.0,50.0,0,2.0,distr1,359.0,69.0,50.0,1,0.0,distr2,346.0,55.0,50.0,2,1.0,11,15,13,True,In the red spectrum
ci156.1,1,close,distr1,ambiguous,359.0,69.0,50.0,1,0.0,target,12.0,42.0,50.0,0,2.0,distr2,346.0,55.0,50.0,2,1.0,11,15,13,False,In the red spectrum
ci156.1,1,close,distr1,ambiguous,359.0,69.0,50.0,1,0.0,target,12.0,42.0,50.0,0,2.0,distr2,346.0,55.0,50.0,2,1.0,11,15,13,False,In the red spectrum
ci156.1,2,close,target,descriptive,12.0,42.0,50.0,0,0.0,distr1,359.0,69.0,50.0,1,2.0,distr2,346.0,55.0,50.0,2,1.0,11,15,13,True,light burgandy
ci156.1,2,close,target,descriptive,12.0,42.0,50.0,0,0.0,distr1,359.0,69.0,50.0,1,2.0,distr2,346.0,55.0,50.0,2,1.0,11,15,13,True,light burgandy
ci156.1,2,close,target,descriptive,12.0,42.0,50.0,0,0.0,distr1,359.0,69.0,50.0,1,2.0,distr2,346.0,55.0,50.0,2,1.0,11,15,13,True,light burgandy
ci156.1,3,close,distr2,ambiguous,346.0,55.0,50.0,2,1.0,target,12.0,42.0,50.0,0,0.0,distr1,359.0,69.0,50.0,1,2.0,11,15,13,False,Pink
ci156.1,3,close,distr2,ambiguous,346.0,55.0,50.0,2,1.0,target,12.0,42.0,50.0,0,0.0,distr1,359.0,69.0,50.0,1,2.0,11,15,13,False,Pink
ci156.1,3,close,distr2,ambiguous,346.0,55.0,50.0,2,1.0,target,12.0,42.0,50.0,0,0.0,distr1,359.0,69.0,50.0,1,2.0,11,15,13,False,Pink
ci156.1,4,close,target,descriptive,12.0,42.0,50.0,0,0.0,distr1,359.0,69.0,50.0,1,2.0,distr2,346.0,55.0,50.0,2,1.0,11,15,13,True,brown
ci156.1,4,close,target,descriptive,12.0,42.0,50.0,0,0.0,distr1,359.0,69.0,50.0,1,2.0,distr2,346.0,55.0,50.0,2,1.0,11,15,13,True,brown
ci156.1,4,close,target,descriptive,12.0,42.0,50.0,0,0.0,distr1,359.0,69.0,50.0,1,2.0,distr2,346.0,55.0,50.0,2,1.0,11,15,13,True,brown
ci156.1,5,close,distr1,ambiguous,359.0,69.0,50.0,1,2.0,target,12.0,42.0,50.0,0,0.0,distr2,346.0,55.0,50.0,2,1.0,11,15,13,False,red
ci156.1,5,close,distr1,ambiguous,359.0,69.0,50.0,1,2.0,target,12.0,42.0,50.0,0,0.0,distr2,346.0,55.0,50.0,2,1.0,11,15,13,False,red
ci156.1,5,close,distr1,ambiguous,359.0,69.0,50.0,1,2.0,target,12.0,42.0,50.0,0,0.0,distr2,346.0,55.0,50.0,2,1.0,11,15,13,False,red
ci156.1,6,close,target,descriptive,12.0,42.0,50.0,0,0.0,distr1,359.0,69.0,50.0,1,2.0,distr2,346.0,55.0,50.0,2,1.0,11,15,13,True,maroon
ci156.1,6,close,distr1,descriptive,359.0,69.0,50.0,1,2.0,target,12.0,42.0,50.0,0,0.0,distr2,346.0,55.0,50.0,2,1.0,11,15,13,False,maroon
ci156.1,6,close,distr2,descriptive,346.0,55.0,50.0,2,1.0,target,12.0,42.0,50.0,0,0.0,distr1,359.0,69.0,50.0,1,2.0,11,15,13,False,maroon
ci156.1,7,close,target,ambiguous,12.0,42.0,50.0,0,2.0,distr1,359.0,69.0,50.0,1,0.0,distr2,346.0,55.0,50.0,2,1.0,11,15,13,True,reddish
ci156.1,7,close,distr2,ambiguous,346.0,55.0,50.0,2,1.0,target,12.0,42.0,50.0,0,2.0,distr1,359.0,69.0,50.0,1,0.0,11,15,13,False,reddish
ci156.1,7,close,distr1,ambiguous,359.0,69.0,50.0,1,0.0,target,12.0,42.0,50.0,0,2.0,distr2,346.0,55.0,50.0,2,1.0,11,15,13,False,reddish
ci156.1,8,close,target,descriptive,12.0,42.0,50.0,0,2.0,distr1,359.0,69.0,50.0,1,1.0,distr2,346.0,55.0,50.0,2,0.0,11,15,13,True,beown
ci156.1,8,close,target,descriptive,12.0,42.0,50.0,0,2.0,distr1,359.0,69.0,50.0,1,1.0,distr2,346.0,55.0,50.0,2,0.0,11,15,13,True,beown
ci156.1,8,close,target,descriptive,12.0,42.0,50.0,0,2.0,distr1,359.0,69.0,50.0,1,1.0,distr2,346.0,55.0,50.0,2,0.0,11,15,13,True,beown
ci156.1,9,close,distr1,ambiguous,359.0,69.0,50.0,1,0.0,target,12.0,42.0,50.0,0,1.0,distr2,346.0,55.0,50.0,2,2.0,11,15,13,False,red
ci156.1,9,close,distr1,ambiguous,359.0,69.0,50.0,1,0.0,target,12.0,42.0,50.0,0,1.0,distr2,346.0,55.0,50.0,2,2.0,11,15,13,False,red
ci156.1,9,close,distr1,ambiguous,359.0,69.0,50.0,1,0.0,target,12.0,42.0,50.0,0,1.0,distr2,346.0,55.0,50.0,2,2.0,11,15,13,False,red
ci157.0,0,split,target,descriptive,162.0,26.0,50.0,0,0.0,distr1,195.0,26.0,50.0,1,2.0,distr2,123.0,66.0,50.0,2,1.0,16,24,41,True,moss green
ci157.0,0,split,target,descriptive,162.0,26.0,50.0,0,0.0,distr1,195.0,26.0,50.0,1,2.0,distr2,123.0,66.0,50.0,2,1.0,16,24,41,True,moss green
ci157.0,0,split,distr2,descriptive,123.0,66.0,50.0,2,1.0,target,162.0,26.0,50.0,0,0.0,distr1,195.0,26.0,50.0,1,2.0,16,24,41,False,moss green
ci157.0,1,split,distr2,ambiguous,123.0,66.0,50.0,2,0.0,target,162.0,26.0,50.0,0,2.0,distr1,195.0,26.0,50.0,1,1.0,16,24,41,False,green
ci157.0,1,split,distr2,ambiguous,123.0,66.0,50.0,2,0.0,target,162.0,26.0,50.0,0,2.0,distr1,195.0,26.0,50.0,1,1.0,16,24,41,False,green
ci157.0,1,split,distr2,ambiguous,123.0,66.0,50.0,2,0.0,target,162.0,26.0,50.0,0,2.0,distr1,195.0,26.0,50.0,1,1.0,16,24,41,False,green
ci157.0,2,split,target,descriptive,162.0,26.0,50.0,0,2.0,distr1,195.0,26.0,50.0,1,1.0,distr2,123.0,66.0,50.0,2,0.0,16,24,41,True,pale blue
ci157.0,2,split,distr1,descriptive,195.0,26.0,50.0,1,1.0,target,162.0,26.0,50.0,0,2.0,distr2,123.0,66.0,50.0,2,0.0,16,24,41,False,pale blue
ci157.0,2,split,distr1,descriptive,195.0,26.0,50.0,1,1.0,target,162.0,26.0,50.0,0,2.0,distr2,123.0,66.0,50.0,2,0.0,16,24,41,False,pale blue
ci157.0,3,split,distr1,ambiguous,195.0,26.0,50.0,1,0.0,target,162.0,26.0,50.0,0,2.0,distr2,123.0,66.0,50.0,2,1.0,16,24,41,False,blue
ci157.0,3,split,distr1,ambiguous,195.0,26.0,50.0,1,0.0,target,162.0,26.0,50.0,0,2.0,distr2,123.0,66.0,50.0,2,1.0,16,24,41,False,blue
ci157.0,3,split,distr1,ambiguous,195.0,26.0,50.0,1,0.0,target,162.0,26.0,50.0,0,2.0,distr2,123.0,66.0,50.0,2,1.0,16,24,41,False,blue
ci157.0,4,split,target,descriptive,162.0,26.0,50.0,0,1.0,distr1,195.0,26.0,50.0,1,0.0,distr2,123.0,66.0,50.0,2,2.0,16,24,41,True,grayish green
ci157.0,4,split,target,descriptive,162.0,26.0,50.0,0,1.0,distr1,195.0,26.0,50.0,1,0.0,distr2,123.0,66.0,50.0,2,2.0,16,24,41,True,grayish green
ci157.0,4,split,target,descriptive,162.0,26.0,50.0,0,1.0,distr1,195.0,26.0,50.0,1,0.0,distr2,123.0,66.0,50.0,2,2.0,16,24,41,True,grayish green
ci157.0,5,split,distr1,ambiguous,195.0,26.0,50.0,1,1.0,target,162.0,26.0,50.0,0,0.0,distr2,123.0,66.0,50.0,2,2.0,16,24,41,False,blue
ci157.0,5,split,distr1,ambiguous,195.0,26.0,50.0,1,1.0,target,162.0,26.0,50.0,0,0.0,distr2,123.0,66.0,50.0,2,2.0,16,24,41,False,blue
ci157.0,5,split,distr1,ambiguous,195.0,26.0,50.0,1,1.0,target,162.0,26.0,50.0,0,0.0,distr2,123.0,66.0,50.0,2,2.0,16,24,41,False,blue
ci157.0,6,split,distr1,descriptive,195.0,26.0,50.0,1,2.0,target,162.0,26.0,50.0,0,1.0,distr2,123.0,66.0,50.0,2,0.0,16,24,41,False,darker teal color
ci157.0,6,split,distr1,descriptive,195.0,26.0,50.0,1,2.0,target,162.0,26.0,50.0,0,1.0,distr2,123.0,66.0,50.0,2,0.0,16,24,41,False,darker teal color
ci157.0,6,split,target,descriptive,162.0,26.0,50.0,0,1.0,distr1,195.0,26.0,50.0,1,2.0,distr2,123.0,66.0,50.0,2,0.0,16,24,41,True,darker teal color
ci157.0,7,split,distr1,ambiguous,195.0,26.0,50.0,1,0.0,target,162.0,26.0,50.0,0,2.0,distr2,123.0,66.0,50.0,2,1.0,16,24,41,False,blue
ci157.0,7,split,distr1,ambiguous,195.0,26.0,50.0,1,0.0,target,162.0,26.0,50.0,0,2.0,distr2,123.0,66.0,50.0,2,1.0,16,24,41,False,blue
